forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
307,1.3486382961273193,1.3501100540161133,0.9646029472351074,0.8719087839126587,0.9402759671211243,1.360472321510315,1.416263461112976,1.427267074584961,1.3752858638763428,1.3241710662841797
308,1.3645553588867188,0.9184502959251404,0.8745095133781433,0.9506937265396118,1.4105528593063354,1.4690195322036743,1.350046992301941,1.4504783153533936,1.3311445713043213,1.225579023361206
309,0.8997138142585754,0.8862027525901794,0.9389830827713013,1.3088101148605347,1.4263782501220703,1.3624920845031738,1.3522084951400757,1.2907154560089111,1.134839653968811,0.9884747862815857
310,1.0250355005264282,1.036192536354065,1.4284716844558716,1.4220560789108276,1.3916065692901611,1.4092530012130737,1.3858749866485596,1.2561229467391968,1.00132155418396,1.0561925172805786
311,0.9323098659515381,1.331168293952942,1.3860043287277222,1.4304742813110352,1.3729466199874878,1.311896562576294,1.2343721389770508,0.9861308336257935,1.093076467514038,1.2974190711975098
312,1.341722846031189,1.4726790189743042,1.4752302169799805,1.2817801237106323,1.3035404682159424,1.1575859785079956,0.9564054608345032,1.0403125286102295,1.29189133644104,1.268262505531311
313,1.407444715499878,1.337046504020691,1.3996344804763794,1.1801975965499878,1.1404567956924438,0.909725546836853,1.0861362218856812,1.2979581356048584,1.2073487043380737,0.8733947277069092
314,1.3440455198287964,1.3489265441894531,1.3112497329711914,1.1435251235961914,0.939441442489624,1.029860019683838,1.3048573732376099,1.2790042161941528,0.8412598967552185,1.024045705795288
315,1.3422455787658691,1.2878727912902832,1.1084398031234741,0.9295215606689453,1.0116654634475708,1.1795076131820679,1.2637779712677002,0.8129398822784424,0.9972901940345764,0.7611059546470642
316,1.2289992570877075,1.070442795753479,0.9346156120300293,1.0046510696411133,1.216117024421692,1.2187092304229736,0.8355868458747864,0.9695790410041809,0.8204079866409302,0.8231104016304016
317,1.3343968391418457,0.9477137327194214,1.0638197660446167,1.4026607275009155,1.3962595462799072,0.8271370530128479,1.0798993110656738,0.7387347221374512,0.8074458837509155,1.1689152717590332
318,0.9659640192985535,1.0486212968826294,1.4577583074569702,1.3179945945739746,0.8274651169776917,1.0286351442337036,0.7553057670593262,0.7930699586868286,1.0819907188415527,1.1812657117843628
319,1.2477600574493408,1.483925461769104,1.4986939430236816,0.8895577788352966,0.9668145775794983,0.8272400498390198,0.8194417953491211,1.1620851755142212,1.2635700702667236,1.1433619260787964
320,1.2982603311538696,1.292466640472412,0.8782884478569031,0.9964893460273743,0.7950578927993774,0.8833211064338684,1.1537033319473267,1.2644691467285156,1.134361743927002,0.8415115475654602
321,1.4246978759765625,0.9462651014328003,1.1286872625350952,0.8420774936676025,0.8778515458106995,1.1785922050476074,1.2438660860061646,1.2303802967071533,0.8432347774505615,0.9574448466300964
322,0.9496643543243408,1.110128402709961,0.7338074445724487,0.8093743920326233,1.2764897346496582,1.1860859394073486,1.2148823738098145,0.8825041651725769,1.0034950971603394,0.9900924563407898
323,0.9974860548973083,0.7704776525497437,0.8799328207969666,1.2054215669631958,1.2053980827331543,1.2404429912567139,0.8834543824195862,0.9712467789649963,0.9989935159683228,1.3604563474655151
324,0.8450267910957336,0.9227831363677979,1.126013159751892,1.297001838684082,1.2954020500183105,0.8389700651168823,0.9753389954566956,0.9673556089401245,1.3781851530075073,1.541198492050171
325,0.8221578598022461,1.2182339429855347,1.1887562274932861,1.2300097942352295,0.9122514128684998,0.9247055649757385,0.9303457140922546,1.4628372192382812,1.5759634971618652,1.2316700220108032
326,1.1866859197616577,1.2003047466278076,1.1348477602005005,0.9010443091392517,0.9336044192314148,0.9395575523376465,1.3057183027267456,1.492006778717041,1.2654597759246826,1.006514549255371
327,1.269203543663025,1.1658039093017578,0.7862428426742554,0.9248154759407043,1.0022681951522827,1.403393268585205,1.5015273094177246,1.2831988334655762,1.0801090002059937,0.7119516134262085
328,1.2996940612792969,0.9775705933570862,0.9768155217170715,0.9216631650924683,1.416351079940796,1.5765348672866821,1.1356937885284424,1.0236930847167969,0.6966367363929749,0.8588528037071228
329,1.0126843452453613,0.9368971586227417,0.9500120282173157,1.4624557495117188,1.6191232204437256,1.2353508472442627,1.006941556930542,0.7105916738510132,0.8467592597007751,0.8103680610656738
330,1.026625156402588,0.9839032888412476,1.3694764375686646,1.4999091625213623,1.1340595483779907,0.9758850932121277,0.6453031301498413,0.8438876867294312,0.8408384919166565,0.9769901633262634
331,1.0197995901107788,1.4766101837158203,1.5771489143371582,1.231568694114685,1.0107390880584717,0.678512454032898,0.8881341218948364,0.8377378582954407,1.0427442789077759,1.0309484004974365
332,1.4539248943328857,1.5746060609817505,1.2411463260650635,1.0125867128372192,0.7283801436424255,0.8320817947387695,0.842758059501648,0.976165235042572,1.106819987297058,1.2004321813583374
333,1.5951848030090332,1.2215913534164429,0.9784060716629028,0.7427767515182495,0.8804829120635986,0.7881505489349365,0.9939013719558716,1.0489603281021118,1.3187065124511719,1.1752067804336548
334,1.3061286211013794,1.095518946647644,0.7266462445259094,0.8696650266647339,0.8393270373344421,1.0573195219039917,1.1007969379425049,1.369480013847351,1.2176694869995117,1.1691808700561523
335,1.108154296875,0.692773163318634,0.8132862448692322,0.8230424523353577,0.9712135791778564,1.0744918584823608,1.3371566534042358,1.2085086107254028,1.2180380821228027,1.088350534439087
336,0.687071681022644,0.8397018313407898,0.9059035778045654,1.0039387941360474,1.0829523801803589,1.23354172706604,1.2725809812545776,1.255703330039978,1.0716229677200317,1.1484569311141968
337,0.9511456489562988,0.8574972748756409,1.1125192642211914,1.1587982177734375,1.3443573713302612,1.1400219202041626,1.2701948881149292,1.1581586599349976,1.1843066215515137,0.9521477222442627
338,0.9993928074836731,1.0552947521209717,1.12326180934906,1.3619848489761353,1.2875339984893799,1.23424232006073,1.2483505010604858,1.174328327178955,1.0046724081039429,1.0812137126922607
339,1.1160516738891602,1.156067132949829,1.2535791397094727,1.2334201335906982,1.2160428762435913,1.172553539276123,1.1768337488174438,0.9885218143463135,1.154747724533081,1.4329607486724854
340,1.1734120845794678,1.3257790803909302,1.2264190912246704,1.1463366746902466,1.1370892524719238,1.2031580209732056,1.0047895908355713,1.1085946559906006,1.371614933013916,1.0700583457946777
341,1.339275598526001,1.3118293285369873,1.215321660041809,1.1768348217010498,1.215681791305542,0.9692864418029785,1.1423906087875366,1.4952216148376465,1.0925233364105225,0.7849335670471191
342,1.3961234092712402,1.4769237041473389,1.2358933687210083,1.2323707342147827,0.9902323484420776,1.1094609498977661,1.5581141710281372,1.079030990600586,0.8080472946166992,0.8040310740470886
343,1.360375165939331,1.2029622793197632,1.1916286945343018,0.957939624786377,1.1945194005966187,1.663707971572876,1.2054743766784668,0.7843228578567505,0.7400187253952026,0.6828039288520813
344,1.24592125415802,1.193623423576355,1.020898461341858,1.2171238660812378,1.7331827878952026,1.0678335428237915,0.8026923537254333,0.7079024314880371,0.655059814453125,1.0551990270614624
345,1.1966602802276611,1.0106123685836792,1.1877946853637695,1.6486215591430664,1.1225255727767944,0.7423804998397827,0.7199496626853943,0.5716491937637329,0.9326521754264832,1.2975051403045654
346,0.9151085615158081,1.182332992553711,1.5997841358184814,1.0821784734725952,0.7202042937278748,0.6897150278091431,0.5351139307022095,0.8862821459770203,1.2290281057357788,1.2297672033309937
347,1.0883285999298096,1.526330828666687,1.1700341701507568,0.7780753374099731,0.6786597371101379,0.6102260947227478,0.8609115481376648,1.1799896955490112,1.105198621749878,1.032514214515686
348,1.469135046005249,1.1040562391281128,0.7440000772476196,0.7019445896148682,0.5661155581474304,0.836571455001831,1.1518927812576294,1.1993988752365112,0.9872883558273315,1.1129766702651978
349,1.16233229637146,0.7513957619667053,0.7255679965019226,0.602854311466217,0.9065567255020142,1.2710665464401245,1.1030168533325195,0.9937539100646973,1.0355027914047241,0.9175994992256165
350,0.8322805166244507,0.8013488054275513,0.684307336807251,0.9415018558502197,1.183453917503357,1.1671911478042603,1.102420449256897,1.0990537405014038,0.9613097906112671,0.7679743766784668
351,0.6646771430969238,0.5721442699432373,0.858034074306488,1.1970502138137817,1.020129919052124,1.041178822517395,1.1079440116882324,0.9626248478889465,0.7137830257415771,0.6714282631874084
352,0.5660883784294128,0.9073902368545532,1.136275291442871,1.1719872951507568,1.064131498336792,1.0940653085708618,0.9232486486434937,0.6897826790809631,0.7026412487030029,0.8893491625785828
353,0.7898476719856262,1.1769827604293823,1.1838862895965576,1.0081771612167358,1.0309200286865234,0.8711916208267212,0.680849015712738,0.6229262351989746,0.8720706105232239,0.888164222240448
354,1.1593472957611084,1.1172937154769897,1.0323784351348877,1.0127651691436768,0.9078983068466187,0.617175817489624,0.661425769329071,0.847523033618927,0.8265088796615601,0.7651767730712891
355,1.0957814455032349,1.0189416408538818,1.0195374488830566,0.9049232602119446,0.6682941913604736,0.6601407527923584,0.7987316846847534,0.8633211255073547,0.7764263153076172,0.840988278388977
356,0.8583329319953918,0.9609236121177673,0.8825874924659729,0.6686475872993469,0.6947169899940491,0.8874787092208862,0.8716869354248047,0.8198058605194092,0.8309077620506287,0.9013781547546387
357,0.9389923214912415,0.8118715286254883,0.622826874256134,0.718505859375,0.9041531682014465,0.8260427117347717,0.7093051075935364,0.7400160431861877,0.8313237428665161,0.5768171548843384
358,0.8708367347717285,0.625215470790863,0.592350423336029,0.9179660081863403,0.8787314295768738,0.7830120921134949,0.7771831750869751,0.865527331829071,0.6077839136123657,0.8231644630432129
359,0.6796143651008606,0.6516762971878052,0.8657874464988708,0.8957460522651672,0.7828279733657837,0.8140680193901062,0.8884957432746887,0.6080484986305237,0.8082659244537354,0.9976876974105835
360,0.6849842071533203,0.8041214942932129,0.8283935189247131,0.7518227696418762,0.7849434614181519,0.8561490178108215,0.6307752132415771,0.8325777649879456,0.997709333896637,0.9271982908248901
361,0.8115251660346985,0.8073354363441467,0.8053832054138184,0.8017136454582214,0.8655974268913269,0.5635172128677368,0.7181563377380371,0.9507083892822266,0.914696991443634,0.8952358961105347
362,0.8645671606063843,0.7939555048942566,0.8347858786582947,0.8790368437767029,0.6006750464439392,0.7978684306144714,0.9947808980941772,0.9556149244308472,0.8718214631080627,0.7873759269714355
363,0.8257750272750854,0.803500771522522,0.8855512142181396,0.5995069146156311,0.7607831954956055,1.0269176959991455,0.9652368426322937,0.9249235987663269,0.8342078328132629,0.7534849643707275
364,0.7960712313652039,0.8622960448265076,0.6377548575401306,0.8142969012260437,1.0361452102661133,0.9010159969329834,0.8559137582778931,0.8398540019989014,0.6941196918487549,0.49743834137916565
365,0.876758337020874,0.5946642160415649,0.7809629440307617,1.0320734977722168,0.9379005432128906,0.8861870169639587,0.8317644596099854,0.6659446954727173,0.5564460754394531,0.7260293364524841
366,0.5801628232002258,0.8157259821891785,0.9857652187347412,0.9358378052711487,0.8767334818840027,0.8210164904594421,0.7050434947013855,0.5393249988555908,0.7503855228424072,0.8997775912284851
367,0.8004553914070129,0.9723619818687439,0.9065992832183838,0.887250542640686,0.7940080165863037,0.7364804148674011,0.5293574333190918,0.7303256988525391,0.8557183146476746,0.9078059792518616
368,0.9919618368148804,0.9499813318252563,0.8511818647384644,0.808915376663208,0.681774914264679,0.48995375633239746,0.7302147746086121,0.8500660061836243,0.9172725081443787,0.7377991676330566
369,0.9838061332702637,0.8864339590072632,0.8272205591201782,0.7063230872154236,0.5524024963378906,0.7834064364433289,0.8353931307792664,0.8678616881370544,0.8379538059234619,0.8541929721832275
370,0.8197509050369263,0.7979472279548645,0.7057565450668335,0.5568570494651794,0.6661757230758667,0.8325346112251282,0.8162230849266052,0.7558903098106384,0.7598223686218262,0.7277123332023621
371,0.7624290585517883,0.7094578146934509,0.5000053644180298,0.6417838335037231,0.8807121515274048,0.8509920835494995,0.7544549703598022,0.7767627835273743,0.6989272236824036,0.6744372248649597
372,0.6847354173660278,0.5290392637252808,0.6534979939460754,0.8355315327644348,0.8275073766708374,0.7421810626983643,0.7815952301025391,0.7202851176261902,0.6819390058517456,0.8112391233444214
373,0.5546313524246216,0.7084858417510986,0.7968778014183044,0.8400506973266602,0.7391999959945679,0.7832199931144714,0.7690742611885071,0.6781303286552429,0.8410373330116272,1.0057088136672974
374,0.7229436635971069,0.8724029064178467,0.8404874801635742,0.78426194190979,0.760800302028656,0.7872803807258606,0.7148692011833191,0.804582953453064,0.9326760768890381,1.3848379850387573
375,0.8411552309989929,0.833263635635376,0.750079333782196,0.8054244518280029,0.7318294048309326,0.6758121252059937,0.7408020496368408,0.9595254063606262,1.3953477144241333,1.2300523519515991
376,0.8054406046867371,0.7253110408782959,0.7488880753517151,0.6599197387695312,0.6794208288192749,0.7980216145515442,1.0358390808105469,1.3640512228012085,1.2390297651290894,0.6951522827148438
377,0.7704339623451233,0.7218512296676636,0.7306941151618958,0.6806997060775757,0.8053416013717651,1.004738688468933,1.2775874137878418,1.284472107887268,0.7856419682502747,0.71001797914505
378,0.7302201986312866,0.6858891844749451,0.6601772904396057,0.7490382194519043,1.0033912658691406,1.3573338985443115,1.288730502128601,0.7148000001907349,0.6550791263580322,0.9323893785476685
379,0.7118782997131348,0.6316605806350708,0.7773887515068054,0.9722395539283752,1.3121837377548218,1.2014706134796143,0.7167882323265076,0.6953506469726562,0.9563102722167969,0.8579310178756714
380,0.6577550768852234,0.8023979067802429,0.9521954655647278,1.2644275426864624,1.23414945602417,0.7063722014427185,0.6509689688682556,0.9776061773300171,0.7668457627296448,1.0500290393829346
381,0.7797304391860962,0.9736903309822083,1.2852585315704346,1.1645587682724,0.6596187949180603,0.6821643710136414,0.9096829295158386,0.8268017172813416,1.0139026641845703,1.2921148538589478
382,0.9389593601226807,1.24296236038208,1.1840705871582031,0.7000916600227356,0.6853142380714417,0.9295774102210999,0.8992191553115845,1.0194045305252075,1.2909581661224365,0.8871631026268005
383,1.3505810499191284,1.1858220100402832,0.7144237160682678,0.6980323791503906,0.9326147437095642,0.8255131244659424,1.0577648878097534,1.2242517471313477,0.9073212146759033,0.7713178396224976
384,1.1942293643951416,0.7375518679618835,0.7211526036262512,0.8791993260383606,0.8357205986976624,1.0231122970581055,1.3067362308502197,0.9339988827705383,0.8027283549308777,0.6628018617630005
385,0.726814866065979,0.7093576788902283,0.8940883874893188,0.812612771987915,1.0025982856750488,1.2512906789779663,0.8765327334403992,0.8007485866546631,0.6298883557319641,0.4030720293521881
386,0.7119128108024597,0.9374569058418274,0.870616614818573,1.0757415294647217,1.3059322834014893,0.9317879676818848,0.7865464091300964,0.6043027639389038,0.4830224812030792,0.484452486038208
387,0.9284447431564331,0.9204580187797546,1.0795711278915405,1.3259434700012207,0.936482846736908,0.7715215682983398,0.5669718384742737,0.44908323884010315,0.47082504630088806,0.6573668718338013
388,0.8573851585388184,1.0148624181747437,1.3294243812561035,0.81523597240448,0.7717205286026001,0.6246250867843628,0.49939051270484924,0.519496738910675,0.6924705505371094,1.0837996006011963
389,1.0179330110549927,1.2888166904449463,0.9100880026817322,0.7617112398147583,0.6572643518447876,0.5200011134147644,0.5418769717216492,0.7178695201873779,1.0117582082748413,1.0941890478134155
390,1.366139531135559,0.9005883932113647,0.7667886018753052,0.6269913911819458,0.40464910864830017,0.49184492230415344,0.6890950798988342,1.1608437299728394,1.017756700515747,0.9463807940483093
391,0.9188500642776489,0.81479412317276,0.6343262195587158,0.4513086974620819,0.5502208471298218,0.659319281578064,1.153992772102356,1.0245095491409302,1.0003345012664795,0.8773772716522217
392,0.8203851580619812,0.6315271258354187,0.4797421991825104,0.539282500743866,0.6797468066215515,1.110522985458374,1.0508921146392822,1.0480412244796753,0.9325170516967773,0.5755823850631714
393,0.6500068306922913,0.5035021901130676,0.5295692682266235,0.6653225421905518,1.171396255493164,1.107609748840332,1.0236937999725342,0.8784551620483398,0.5784714221954346,0.672095000743866
394,0.4295598566532135,0.46561166644096375,0.6644455194473267,1.1238956451416016,1.2203905582427979,1.0725899934768677,0.8664655089378357,0.5544607043266296,0.608473002910614,1.2776833772659302
395,0.4287584722042084,0.6765874028205872,1.0822298526763916,1.076063632965088,0.9441394805908203,0.8705362677574158,0.5363183617591858,0.6112971901893616,1.283660650253296,0.9270883798599243
396,0.666952908039093,1.1158447265625,1.0737730264663696,0.9937688112258911,0.8439419269561768,0.5637801289558411,0.6236975789070129,1.3309849500656128,0.9217892289161682,0.7596541047096252
397,1.0542267560958862,1.0506542921066284,1.026208758354187,0.8924585580825806,0.5192674398422241,0.5546972155570984,1.2091937065124512,0.8907192945480347,0.772107720375061,0.5849825143814087
398,1.0026226043701172,0.9089376926422119,0.8226579427719116,0.5630375742912292,0.5371434688568115,1.176526427268982,0.8972384333610535,0.7499076128005981,0.5887530446052551,0.6918659806251526
399,1.0139485597610474,0.8245686888694763,0.5901967883110046,0.633679986000061,1.285946011543274,0.8916739821434021,0.7515876889228821,0.5805516242980957,0.7124606370925903,0.6088666319847107
400,0.796829342842102,0.5318936705589294,0.5799310207366943,1.1659084558486938,0.928001344203949,0.7407541871070862,0.5785717964172363,0.6304294466972351,0.5447964072227478,0.5084000825881958
401,0.5456095337867737,0.596244215965271,1.2765969038009644,0.9280810952186584,0.7467312216758728,0.6304836869239807,0.6768367290496826,0.6064818501472473,0.5424839854240417,0.5547317862510681
402,0.5958743691444397,1.1954752206802368,0.9197713732719421,0.7659094929695129,0.680273711681366,0.6517153382301331,0.576777994632721,0.5358641147613525,0.594774603843689,0.8822620511054993
403,1.31666100025177,0.9303766489028931,0.7196679711341858,0.6125543713569641,0.6960982084274292,0.5584320425987244,0.46400943398475647,0.597919762134552,0.9432456493377686,0.8707990646362305
404,0.9026044607162476,0.7210058569908142,0.6287412047386169,0.7072845697402954,0.5939258337020874,0.5147752165794373,0.5523967146873474,0.9141278862953186,0.886025071144104,0.7910902500152588
405,0.7217321991920471,0.6927350163459778,0.7449219226837158,0.5847707986831665,0.5282579064369202,0.6121939420700073,0.8966238498687744,0.8679587841033936,0.7705699801445007,0.9152612090110779
406,0.6591143012046814,0.6412387490272522,0.5891396999359131,0.48111361265182495,0.5674675107002258,0.9070636034011841,0.8938673734664917,0.7796618342399597,0.8788063526153564,0.8207184672355652
407,0.7228406071662903,0.5798701643943787,0.5201089978218079,0.5349774956703186,0.9494575262069702,0.8542811870574951,0.7705980539321899,0.885230302810669,0.7485104203224182,0.8764358162879944
408,0.5741763114929199,0.5194839239120483,0.5836756825447083,0.8914811611175537,0.8781819343566895,0.7832983136177063,0.9085186719894409,0.7649436593055725,0.8227831721305847,1.0677440166473389
409,0.46254390478134155,0.48959049582481384,0.8601173758506775,0.8526467680931091,0.7532157897949219,0.891757607460022,0.733584463596344,0.8781239986419678,1.0705583095550537,0.9119459986686707
410,0.5045156478881836,0.9251775741577148,0.8531134724617004,0.7631255388259888,0.9492409825325012,0.7858027219772339,0.8827388882637024,1.1102215051651,0.872719943523407,0.758641242980957
411,0.8540540933609009,0.8743695616722107,0.7514782547950745,0.9260969161987305,0.7679319977760315,0.8132952451705933,1.1544455289840698,0.908934473991394,0.7246872186660767,0.6654725074768066
412,0.833652913570404,0.7881453037261963,0.9449312686920166,0.7026348114013672,0.8032119870185852,1.0860657691955566,0.9512675404548645,0.7681695818901062,0.6756463646888733,0.49301931262016296
413,0.7632856965065002,0.8971232175827026,0.6864057779312134,0.744522750377655,1.008232831954956,0.9372490644454956,0.722308874130249,0.6798433661460876,0.458672434091568,0.4517008364200592
414,0.82444167137146,0.6840397715568542,0.7908354997634888,1.0255481004714966,0.8281626105308533,0.7218520641326904,0.6525799632072449,0.456974595785141,0.45384183526039124,0.5903263092041016
415,0.629579484462738,0.7136945128440857,0.9405649304389954,0.8789088726043701,0.734124481678009,0.6597071886062622,0.45674264430999756,0.44640621542930603,0.5997673273086548,0.8484999537467957
416,0.7630128860473633,1.0173894166946411,0.8118420243263245,0.6849967241287231,0.6976998448371887,0.5110608339309692,0.5011178851127625,0.6146085858345032,0.7922865152359009,0.8875744342803955
417,1.091896891593933,0.827978253364563,0.6933386921882629,0.6976602077484131,0.46109843254089355,0.4877226650714874,0.602093517780304,0.8009063005447388,0.7938088178634644,0.7263379096984863
418,0.796098530292511,0.729086697101593,0.6617313623428345,0.5084572434425354,0.5247529745101929,0.6110065579414368,0.8082932233810425,0.8593335747718811,0.8193346858024597,0.7447860240936279
419,0.679681122303009,0.6660236120223999,0.4713311195373535,0.5035393834114075,0.602935791015625,0.8432780504226685,0.9077279567718506,0.7968464493751526,0.7141118049621582,0.551232635974884
420,0.6397072672843933,0.4497585594654083,0.4390033781528473,0.5939748287200928,0.8046137094497681,0.8761858344078064,0.8479858040809631,0.7215784192085266,0.5762677788734436,0.5554337501525879
421,0.47037315368652344,0.44159090518951416,0.5919475555419922,0.8117947578430176,0.8456451892852783,0.8443276286125183,0.6818112134933472,0.6031929850578308,0.5319193005561829,0.4568611979484558
422,0.4760395288467407,0.6060867309570312,0.8412246108055115,0.8535474538803101,0.7825912237167358,0.6715095639228821,0.5570440292358398,0.5457048416137695,0.4609527885913849,0.4659022092819214
423,0.5695408582687378,0.8154810667037964,0.899024248123169,0.8239467144012451,0.7082109451293945,0.5612602829933167,0.5501128435134888,0.4330369830131531,0.4066547155380249,0.7680956125259399
424,0.8145393133163452,0.8727679252624512,0.7912110090255737,0.7142232060432434,0.540703535079956,0.5304514169692993,0.46977758407592773,0.4554753601551056,0.7181935906410217,0.6847359538078308
425,0.8571264743804932,0.7612242698669434,0.6513044238090515,0.503292441368103,0.5156968832015991,0.45277026295661926,0.420894980430603,0.7228460907936096,0.6653430461883545,0.6697203516960144
426,0.7923105955123901,0.6750977635383606,0.5199258923530579,0.4921248257160187,0.44390714168548584,0.4063328504562378,0.7367786765098572,0.7108563184738159,0.6310217380523682,0.8859847187995911
427,0.6580900549888611,0.5088150501251221,0.5086069107055664,0.4346397817134857,0.4195866584777832,0.7647504806518555,0.7477439641952515,0.6953462362289429,0.8233920335769653,0.8602071404457092
428,0.5381603837013245,0.5484753847122192,0.4917944669723511,0.4199555516242981,0.7319927215576172,0.6702806949615479,0.6635189056396484,0.8090602159500122,0.8752318620681763,0.7486326694488525
429,0.4839300513267517,0.437607079744339,0.416231632232666,0.707628607749939,0.6486758589744568,0.6939530372619629,0.8096348643302917,0.836471438407898,0.777376651763916,0.8982083201408386
430,0.43562719225883484,0.40086013078689575,0.701722264289856,0.6689544320106506,0.6411051750183105,0.7944689989089966,0.8249064087867737,0.8000509142875671,0.9095466732978821,0.9018092751502991
431,0.3658258020877838,0.6808322072029114,0.6492617130279541,0.7208028435707092,0.8821220397949219,0.8785344362258911,0.7354931831359863,0.9168640375137329,0.9135652184486389,0.9004114866256714
432,0.7371920347213745,0.6410686373710632,0.6326186656951904,0.8361610770225525,0.8358436226844788,0.7702200412750244,0.9095554351806641,0.8595848679542542,0.7794510126113892,0.6697207689285278
433,0.6517840623855591,0.668053925037384,0.8241242170333862,0.8101321458816528,0.7482061386108398,0.8825809359550476,0.9052196145057678,0.8041489720344543,0.6234574317932129,0.5843133330345154
434,0.660701334476471,0.8113418817520142,0.8451347947120667,0.7186669111251831,0.8652279376983643,0.88636314868927,0.8091510534286499,0.6182579398155212,0.5678505897521973,0.5432817935943604
435,0.7050018310546875,0.8787172436714172,0.7274576425552368,0.8293920159339905,0.8313632011413574,0.8348582983016968,0.6308516263961792,0.536684513092041,0.5128350257873535,0.5570386648178101
436,0.7879157662391663,0.7952569127082825,0.8385855555534363,0.794481098651886,0.7917601466178894,0.6771568655967712,0.5447422862052917,0.5168169736862183,0.49445727467536926,0.4218849539756775
437,0.7416509389877319,0.891620397567749,0.7803992629051208,0.7390995025634766,0.6253162622451782,0.5472592115402222,0.5689224600791931,0.538366973400116,0.44385603070259094,0.5686284303665161
438,0.8106480836868286,0.7967665791511536,0.762703537940979,0.6248279809951782,0.5458157062530518,0.47723934054374695,0.5248334407806396,0.4368492066860199,0.5791754126548767,0.3962717056274414
439,0.7855044007301331,0.7401103377342224,0.6727346181869507,0.5633020401000977,0.4723965525627136,0.4962373673915863,0.4137853682041168,0.5960596203804016,0.39391177892684937,0.4825838506221771
440,0.7868955135345459,0.6056174039840698,0.5593536496162415,0.4799033999443054,0.5340684652328491,0.4774249792098999,0.5934967398643494,0.40795058012008667,0.4801124930381775,0.4625853896141052
441,0.6586447954177856,0.5452598929405212,0.4942021369934082,0.5404568910598755,0.48425403237342834,0.578988790512085,0.4144928455352783,0.4788978397846222,0.4463866949081421,0.37234824895858765
442,0.5075398683547974,0.4659751057624817,0.5317326784133911,0.44411367177963257,0.5333536863327026,0.44444540143013,0.4382595717906952,0.4217223525047302,0.33921077847480774,0.46640288829803467
443,0.44022703170776367,0.4599322974681854,0.43411603569984436,0.5744260549545288,0.414619505405426,0.48284435272216797,0.47090429067611694,0.3954790532588959,0.49274876713752747,0.6159529685974121
444,0.4697253704071045,0.46489980816841125,0.5504926443099976,0.4071488082408905,0.41986533999443054,0.4352843463420868,0.354451984167099,0.4346972405910492,0.6452603340148926,0.596804678440094
445,0.39411622285842896,0.5174701809883118,0.3662598431110382,0.44644927978515625,0.43542757630348206,0.3702760934829712,0.47637617588043213,0.5916295647621155,0.6050364375114441,0.5855616331100464
446,0.5278394818305969,0.3977506160736084,0.46501487493515015,0.4440976679325104,0.37279289960861206,0.43793216347694397,0.6165097951889038,0.6330535411834717,0.5798918604850769,0.4984555244445801
447,0.39597201347351074,0.42851150035858154,0.3877692222595215,0.35512280464172363,0.4404882788658142,0.6532427072525024,0.578005850315094,0.5327984690666199,0.5027743577957153,0.4731876254081726
448,0.41309675574302673,0.4155644476413727,0.37898510694503784,0.4620943069458008,0.5839219093322754,0.5361549854278564,0.4676629304885864,0.4864058494567871,0.45777902007102966,0.5011332631111145
449,0.3925609588623047,0.3629606366157532,0.40604984760284424,0.5583661794662476,0.5587231516838074,0.5085381865501404,0.5021275877952576,0.49175703525543213,0.49706196784973145,0.668129563331604
450,0.33050960302352905,0.49649035930633545,0.5716237425804138,0.5583979487419128,0.4838990271091461,0.4489074647426605,0.4665868878364563,0.4703868627548218,0.6166738271713257,0.8049378395080566
451,0.4588976800441742,0.5774070620536804,0.5327824950218201,0.495245099067688,0.486931174993515,0.4650357961654663,0.46667927503585815,0.6553865075111389,0.8715904951095581,0.7588019967079163
452,0.5906412601470947,0.5863438248634338,0.5008968114852905,0.44206303358078003,0.4661789536476135,0.4834406077861786,0.6443358659744263,0.8670549988746643,0.764678955078125,0.5632601976394653
453,0.5706128478050232,0.5026875734329224,0.49627017974853516,0.478583425283432,0.5154767632484436,0.6599444150924683,0.8268500566482544,0.790698230266571,0.5047417283058167,0.5464271903038025
454,0.4846840500831604,0.4659169614315033,0.46936342120170593,0.46868595480918884,0.6223008632659912,0.858379602432251,0.8074032664299011,0.5515318512916565,0.5127996206283569,0.42733362317085266
455,0.505047619342804,0.4715759754180908,0.47793617844581604,0.6306366324424744,0.9041986465454102,0.8321501016616821,0.5707885026931763,0.5220584273338318,0.4746633768081665,0.4595956802368164
456,0.4380660057067871,0.5237697958946228,0.6730309128761292,0.850834846496582,0.8156430125236511,0.49493032693862915,0.485055536031723,0.39284536242485046,0.3866593837738037,0.35897624492645264
457,0.46827802062034607,0.6307933330535889,0.8262546062469482,0.7734447717666626,0.4834054410457611,0.46189212799072266,0.4142177700996399,0.39843666553497314,0.3321961760520935,0.6372325420379639
458,0.6210577487945557,0.8664668798446655,0.7575737237930298,0.5141184329986572,0.4908432364463806,0.38962695002555847,0.35628625750541687,0.30839765071868896,0.6408485174179077,0.6935495138168335
459,0.9255087971687317,0.8141101002693176,0.5526590943336487,0.5063521265983582,0.4188045561313629,0.40739351511001587,0.3888465166091919,0.6094512343406677,0.708816647529602,0.5207891464233398
